the crap continues . 	0
the grandness of romance 	1
to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad 	1
, it should pay reparations to viewers . 	0
overall , cletis tout is a winning comedy that excites the imagination and tickles the funny bone . 	1
passionate heart 	1
unfunny and 	0
of honest poetry 	1
... an often intense character study about fathers and sons , loyalty and duty . 	1
bad filmmaking 	0
their often heartbreaking testimony , spoken directly into director patricio guzman 's camera , pack a powerful emotional wallop 	1
too heady for children , and too preachy 	0
of the ugly american 	0
clearly evident quality 	1
that would make it the darling of many a kids-and-family-oriented cable channel 	1
perfectly pleasant if 	1
where the bizarre is credible and the real turns magical 	1
of a film that 's rarely as entertaining as it could have been 	0
best brush 	1
unrealistic 	0
this is christmas future for a lot of baby boomers . 	1
to overcome gaps in character development and story logic 	0
overmanipulative 	0
makes you care about music you may not have heard before 	1
nicest 	1
good movie 	1
me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens 	0
are nearly impossible to care about 	0
suited for the history or biography channel 	1
just like a splendid meal 	1
the action sequences -- clearly the main event -- 	1
, color and cringe 	0
the problem is he has no character , loveable or otherwise . 	0
deflated ending aside , there 's much to recommend the film . 	1
a haunting tale 	1
sillier 	0
disappointing in comparison to other recent war movies ... 	0
awards animals the respect they 	1
by a weak script that ca n't support the epic treatment 	0
that even freeman ca n't save it 	0
is the film roman polanski may have been born to make . 	1
the visceral excitement of a sports extravaganza 	1
in the present 	1
immensely appealing 	1
in death to smoochy , we do n't get williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing . 	1
well-lensed 	1
a riveting story well told . 	1
cardiac arrest 	0
if invincible is not quite the career peak that the pianist is for roman polanski 	1
his own idiosyncratic strain 	0
that does the nearly impossible 	1
gorgeous 	1
of pre-9 / 11 new york and 	1
greatest teacher 	1
low-rent -- and even lower-wit -- 	0
gripping 	1
ca n't say it 's on par with the first one 	0
journalistically dubious , inept and often lethally dull . 	0
execrable 	0
destined to fill the after-school slot at shopping mall theaters across the country . 	1
sweet and romantic 	1
most gloriously unsubtle and adrenalized extreme 	1
is hugely overwritten , 	0
a bad soap opera 	0
unflappable air 	1
as endearing and easy 	1
with no signs of life 	0
a rollicking adventure for you and 	1
a woefully dull , redundant concept that bears more than a whiff of exploitation , despite iwai 's vaunted empathy . 	0
quite fun 	1
ringu is a disaster of a story , full of holes and completely lacking in chills . 	0
, satisfying 	1
to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen 	0
sticks rigidly to the paradigm , 	0
the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop 	1
painful ride 	0
less funny 	0
solid 	1
we had to endure last summer 	0
fascinate in their recklessness 	1
davis 	1
the movie is a lumbering load of hokum but ... it 's at least watchable 	1
a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside 	1
's thanks to huston 's revelatory performance 	1
remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops 	0
max pokes , provokes , takes expressionistic license and hits a nerve ... 	1
there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but as those monologues stretch on and on , you realize there 's no place for this story to go but down 	0
those famous moments 	1
that it appears not to have been edited at all 	0
's sanctimonious , self-righteous and so eager 	0
an emotionally complex , dramatically satisfying heroine 	1
achievement 	1
if you can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie . 	1
a sly female empowerment movie , although not in a way anyone would expect . 	1
all works out 	1
espn 	1
a winner 	1
usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography 	0
was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo . 	1
you do n't need to be a hip-hop fan to appreciate scratch , and that 's the mark of a documentary that works . 	1
if you give a filmmaker an unlimited amount of phony blood 	0
lane and 	1
are terribly wasted . 	0
makes us see familiar issues , like racism and homophobia , in a fresh way 	1
a rich historical subject 	1
deserves a place of honor next to nanook as a landmark in film history 	1
makes even elizabeth hurley seem graceless and ugly 	0
a blast of adrenalin 	1
poor 	0
... as stiff , ponderous and charmless as a mechanical apparatus 	0
have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release 	0
wit and humor 	1
does so without compromising that complexity . 	1
's splash without the jokes . 	0
for bug-eyed mugging and gay-niche condescension 	0
least favorite 	0
for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life 	1
bizarre , implausible 	0
the last kiss 	1
length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue 	0
